Time,GT,PD
2024-02-16 00:00:00,770.90674,770.90674
2024-02-16 01:00:00,866.858,866.858
2024-02-16 02:00:00,1275.57,1275.57
2024-02-16 03:00:00,1239.8207,1239.8207
2024-02-16 04:00:00,1029.7865,1029.7865
2024-02-16 05:00:00,1060.9515,1060.9515
2024-02-16 06:00:00,1242.1433,1242.1433
2024-02-16 07:00:00,1452.4047,1452.4047
2024-02-16 08:00:00,1421.4447,1421.4447
2024-02-16 09:00:00,1470.781,1470.781
2024-02-16 10:00:00,1559.103,1559.103
2024-02-16 11:00:00,1506.6033,1506.6033
2024-02-16 12:00:00,1548.3351,1548.3351
2024-02-16 13:00:00,1469.9406,1469.9406
2024-02-16 14:00:00,681.9701,681.9701
2024-02-16 15:00:00,39.42151,39.42151
2024-02-16 16:00:00,27.569155,27.569155
2024-02-16 17:00:00,22.648745,22.648745
2024-02-16 18:00:00,20.296877,20.296877
2024-02-16 19:00:00,25.201052,25.201052
2024-02-16 20:00:00,566.74036,566.74036
2024-02-16 21:00:00,984.55444,984.55444
2024-02-16 22:00:00,1283.6688,1283.6688
2024-02-16 23:00:00,1370.6298,1370.6298
2024-02-17 00:00:00,1452.7064,1452.7064
2024-02-17 01:00:00,1440.2102,1440.2102
2024-02-17 02:00:00,1447.7625,1447.7625
2024-02-17 03:00:00,1400.6688,1400.6688
2024-02-17 04:00:00,1328.3828,1328.3828
2024-02-17 05:00:00,1336.228,1336.228
2024-02-17 06:00:00,1383.7393,1383.7393
2024-02-17 07:00:00,1405.9058,1405.9058
2024-02-17 08:00:00,1422.6044,1422.6044
2024-02-17 09:00:00,1559.1042,1559.1042
2024-02-17 10:00:00,1628.3899,1628.3899
2024-02-17 11:00:00,1584.6611,1584.6611
2024-02-17 12:00:00,1356.5149,1356.5149
2024-02-17 13:00:00,1519.0387,1519.0387
2024-02-17 14:00:00,680.118,680.118
2024-02-17 15:00:00,38.26361,38.26361
2024-02-17 16:00:00,26.353518,26.353518
2024-02-17 17:00:00,22.572573,22.572573
2024-02-17 18:00:00,21.533754,21.533754
2024-02-17 19:00:00,26.168459,26.168459
2024-02-17 20:00:00,515.60364,515.60364
2024-02-17 21:00:00,901.70514,901.70514
2024-02-17 22:00:00,1238.3583,1238.3583
2024-02-17 23:00:00,1283.7996,1283.7996
2024-02-18 00:00:00,1425.3798,1425.3798
2024-02-18 01:00:00,1364.2922,1364.2922
2024-02-18 02:00:00,1305.3146,1305.3146
2024-02-18 03:00:00,1287.8834,1287.8834
2024-02-18 04:00:00,1280.8002,1280.8002
2024-02-18 05:00:00,1286.2048,1286.2048
2024-02-18 06:00:00,1367.336,1367.336
2024-02-18 07:00:00,1446.6847,1446.6847
2024-02-18 08:00:00,1449.9829,1449.9829
2024-02-18 09:00:00,1517.9496,1517.9496
2024-02-18 10:00:00,1577.313,1577.313
2024-02-18 11:00:00,1520.0984,1520.0984
2024-02-18 12:00:00,1447.5931,1447.5931
2024-02-18 13:00:00,1311.8766,1311.8766
2024-02-18 14:00:00,581.5121,581.5121
2024-02-18 15:00:00,34.30249,34.30249
2024-02-18 16:00:00,25.850039,25.850039
2024-02-18 17:00:00,23.005007,23.005007
2024-02-18 18:00:00,21.715212,21.715212
2024-02-18 19:00:00,24.395327,24.395327
2024-02-18 20:00:00,336.31473,336.31473
2024-02-18 21:00:00,446.02676,446.02676
2024-02-18 22:00:00,538.05005,538.05005
2024-02-18 23:00:00,631.28723,631.28723
2024-02-19 00:00:00,826.88165,826.88165
2024-02-19 01:00:00,900.19275,900.19275
2024-02-19 02:00:00,1284.7361,1284.7361
2024-02-19 03:00:00,1254.7566,1254.7566
2024-02-19 04:00:00,1119.5482,1119.5482
2024-02-19 05:00:00,1169.2391,1169.2391
2024-02-19 06:00:00,1226.8036,1226.8036
2024-02-19 07:00:00,1362.3573,1362.3573
2024-02-19 08:00:00,1363.2513,1363.2513
2024-02-19 09:00:00,1501.9128,1501.9128
2024-02-19 10:00:00,1563.5837,1563.5837
2024-02-19 11:00:00,1546.7053,1546.7053
2024-02-19 12:00:00,1459.7954,1459.7954
2024-02-19 13:00:00,1305.686,1305.686
2024-02-19 14:00:00,572.7529,572.7529
2024-02-19 15:00:00,39.355774,39.355774
2024-02-19 16:00:00,29.566835,29.566835
2024-02-19 17:00:00,26.319765,26.319765
2024-02-19 18:00:00,24.631289,24.631289
2024-02-19 19:00:00,28.057192,28.057192
2024-02-19 20:00:00,316.99646,316.99646
2024-02-19 21:00:00,428.94897,428.94897
2024-02-19 22:00:00,522.60046,522.60046
2024-02-19 23:00:00,611.24164,611.24164
2024-02-20 00:00:00,791.8832,1003.0816
2024-02-20 01:00:00,919.15784,1058.9978
2024-02-20 02:00:00,1247.9027,1145.4628
2024-02-20 03:00:00,1231.1757,1176.8179
2024-02-20 04:00:00,1078.1987,1133.2775
2024-02-20 05:00:00,1077.8041,1145.5896
2024-02-20 06:00:00,1231.3313,1215.1409
2024-02-20 07:00:00,1350.2109,1315.0568
2024-02-20 08:00:00,1352.2672,1306.0286
2024-02-20 09:00:00,1468.5156,1414.8206
2024-02-20 10:00:00,1535.0918,1466.1216
2024-02-20 11:00:00,1519.406,1401.1765
2024-02-20 12:00:00,1502.4591,1289.9664
2024-02-20 13:00:00,1350.2566,1175.3787
2024-02-20 14:00:00,599.22504,651.0984
2024-02-20 15:00:00,50.14447,220.3988
2024-02-20 16:00:00,34.128845,235.09338
2024-02-20 17:00:00,26.401613,241.27725
2024-02-20 18:00:00,25.645815,213.85638
2024-02-20 19:00:00,28.601381,216.88043
