Time,GT,PD
2024-02-16 00:00:00,1.0806965,1.0806965
2024-02-16 01:00:00,1.1644329,1.1644329
2024-02-16 02:00:00,1.4002588,1.4002588
2024-02-16 03:00:00,1.3653983,1.3653983
2024-02-16 04:00:00,1.0853155,1.0853155
2024-02-16 05:00:00,1.2014172,1.2014172
2024-02-16 06:00:00,1.1820138,1.1820138
2024-02-16 07:00:00,1.3437567,1.3437567
2024-02-16 08:00:00,1.5738872,1.5738872
2024-02-16 09:00:00,1.7334005,1.7334005
2024-02-16 10:00:00,1.8572606,1.8572606
2024-02-16 11:00:00,1.7025238,1.7025238
2024-02-16 12:00:00,2.5393672,2.5393672
2024-02-16 13:00:00,1.604871,1.604871
2024-02-16 14:00:00,1.1071281,1.1071281
2024-02-16 15:00:00,1.0926381,1.0926381
2024-02-16 16:00:00,1.0796802,1.0796802
2024-02-16 17:00:00,1.1547067,1.1547067
2024-02-16 18:00:00,1.114231,1.114231
2024-02-16 19:00:00,1.0168412,1.0168412
2024-02-16 20:00:00,1.0875405,1.0875405
2024-02-16 21:00:00,1.3146014,1.3146014
2024-02-16 22:00:00,1.4537479,1.4537479
2024-02-16 23:00:00,1.7397776,1.7397776
2024-02-17 00:00:00,1.5832851,1.5832851
2024-02-17 01:00:00,1.6988226,1.6988226
2024-02-17 02:00:00,1.6751729,1.6751729
2024-02-17 03:00:00,1.6563694,1.6563694
2024-02-17 04:00:00,1.5011256,1.5011256
2024-02-17 05:00:00,1.6635048,1.6635048
2024-02-17 06:00:00,1.5542027,1.5542027
2024-02-17 07:00:00,1.6277399,1.6277399
2024-02-17 08:00:00,1.6541018,1.6541018
2024-02-17 09:00:00,1.8738582,1.8738582
2024-02-17 10:00:00,2.077715,2.077715
2024-02-17 11:00:00,1.810472,1.810472
2024-02-17 12:00:00,1.7587227,1.7587227
2024-02-17 13:00:00,2.3407996,2.3407996
2024-02-17 14:00:00,1.184412,1.184412
2024-02-17 15:00:00,1.2430301,1.2430301
2024-02-17 16:00:00,1.2517807,1.2517807
2024-02-17 17:00:00,1.1806777,1.1806777
2024-02-17 18:00:00,1.1502848,1.1502848
2024-02-17 19:00:00,1.1575241,1.1575241
2024-02-17 20:00:00,1.1525806,1.1525806
2024-02-17 21:00:00,1.2737055,1.2737055
2024-02-17 22:00:00,1.5003761,1.5003761
2024-02-17 23:00:00,1.496048,1.496048
2024-02-18 00:00:00,1.6509721,1.6509721
2024-02-18 01:00:00,1.4577276,1.4577276
2024-02-18 02:00:00,1.4689906,1.4689906
2024-02-18 03:00:00,1.4716613,1.4716613
2024-02-18 04:00:00,1.43442,1.43442
2024-02-18 05:00:00,1.4735136,1.4735136
2024-02-18 06:00:00,1.5076594,1.5076594
2024-02-18 07:00:00,1.419615,1.419615
2024-02-18 08:00:00,1.4806619,1.4806619
2024-02-18 09:00:00,1.6291906,1.6291906
2024-02-18 10:00:00,1.6359284,1.6359284
2024-02-18 11:00:00,1.5425856,1.5425856
2024-02-18 12:00:00,1.8592037,1.8592037
2024-02-18 13:00:00,1.2327297,1.2327297
2024-02-18 14:00:00,1.0055474,1.0055474
2024-02-18 15:00:00,1.0081493,1.0081493
2024-02-18 16:00:00,1.037184,1.037184
2024-02-18 17:00:00,1.0596099,1.0596099
2024-02-18 18:00:00,1.0208454,1.0208454
2024-02-18 19:00:00,0.9897269,0.9897269
2024-02-18 20:00:00,1.0110198,1.0110198
2024-02-18 21:00:00,0.9863394,0.9863394
2024-02-18 22:00:00,1.0378311,1.0378311
2024-02-18 23:00:00,1.0784038,1.0784038
2024-02-19 00:00:00,1.1560066,1.1560066
2024-02-19 01:00:00,1.0687804,1.0687804
2024-02-19 02:00:00,1.3076963,1.3076963
2024-02-19 03:00:00,1.2185843,1.2185843
2024-02-19 04:00:00,1.27268,1.27268
2024-02-19 05:00:00,1.2942251,1.2942251
2024-02-19 06:00:00,1.2066963,1.2066963
2024-02-19 07:00:00,1.3005452,1.3005452
2024-02-19 08:00:00,1.3683476,1.3683476
2024-02-19 09:00:00,2.257193,2.257193
2024-02-19 10:00:00,2.22441,2.22441
2024-02-19 11:00:00,2.0326624,2.0326624
2024-02-19 12:00:00,1.8738409,1.8738409
2024-02-19 13:00:00,1.1266075,1.1266075
2024-02-19 14:00:00,0.9646145,0.9646145
2024-02-19 15:00:00,1.2028793,1.2028793
2024-02-19 16:00:00,1.590003,1.590003
2024-02-19 17:00:00,1.4994662,1.4994662
2024-02-19 18:00:00,1.3401715,1.3401715
2024-02-19 19:00:00,1.2298969,1.2298969
2024-02-19 20:00:00,1.0775274,1.0775274
2024-02-19 21:00:00,0.97019434,0.97019434
2024-02-19 22:00:00,0.94252276,0.94252276
2024-02-19 23:00:00,1.0095932,1.0095932
2024-02-20 00:00:00,1.0918107,1.15158362
2024-02-20 01:00:00,1.0366137,1.14020306
2024-02-20 02:00:00,2.501634,2.03830348
2024-02-20 03:00:00,2.5462074,2.08139588
2024-02-20 04:00:00,1.4057347,1.41119686
2024-02-20 05:00:00,1.3803222,1.38015852
2024-02-20 06:00:00,1.346395,1.36230124
2024-02-20 07:00:00,1.3400198,1.35121688
2024-02-20 08:00:00,1.4126048,1.40276248
2024-02-20 09:00:00,1.8389869,1.69951622
2024-02-20 10:00:00,1.8525637,1.75702338
2024-02-20 11:00:00,1.6727493,1.64609414
2024-02-20 12:00:00,1.698617,1.61946924
2024-02-20 13:00:00,1.2734866,1.33483356
2024-02-20 14:00:00,0.7965324,0.99059184
2024-02-20 15:00:00,1.0669806,1.13768584
2024-02-20 16:00:00,0.88428336,1.052740136
2024-02-20 17:00:00,0.7638727,0.97934774
2024-02-20 18:00:00,0.7116092,0.94192172
2024-02-20 19:00:00,0.61203915,0.85407705
2024-02-20 20:00:00,0.6545811,0.90738918
2024-02-20 21:00:00,0.6754035,0.93820146
2024-02-20 22:00:00,0.8170664,1.0366454
2024-02-20 23:00:00,0.8409677,1.05487542
2024-02-21 00:00:00,0.8988379,1.05302866
2024-02-21 01:00:00,1.0471829,1.12750382
2024-02-21 02:00:00,1.4194334,1.36082792
2024-02-21 03:00:00,1.4299262,1.4096368
2024-02-21 04:00:00,1.1170754,1.25703104
2024-02-21 05:00:00,1.2745872,1.35753364
2024-02-21 06:00:00,1.2903106,1.35629416
2024-02-21 07:00:00,1.182188,1.2955506
2024-02-21 08:00:00,1.4873406,1.46252164
2024-02-21 09:00:00,1.4159747,1.46127582
2024-02-21 10:00:00,1.7632328,1.68025904
2024-02-21 11:00:00,1.7317027,1.6546629
2024-02-21 12:00:00,1.8890345,1.70754782
2024-02-21 13:00:00,1.2541093,1.32029618
2024-02-21 14:00:00,1.0459315,1.16636826
2024-02-21 15:00:00,1.1548797,1.2336231
2024-02-21 16:00:00,0.978326,1.14758808
2024-02-21 17:00:00,0.9639034,1.12754452
2024-02-21 18:00:00,0.9344097,1.0822827
2024-02-21 19:00:00,0.93312746,1.058811756
2024-02-21 20:00:00,0.9002956,1.01749856
2024-02-21 21:00:00,1.0413841,1.14207994
2024-02-21 22:00:00,1.1057838,1.1881928
2024-02-21 23:00:00,1.0932558,1.21413264
2024-02-22 00:00:00,1.0834147,1.25119146
2024-02-22 01:00:00,1.0830504,1.23746396
2024-02-22 02:00:00,1.0369555,1.23382634
2024-02-22 03:00:00,1.0759689,1.28010786
2024-02-22 04:00:00,1.1424812,1.3042578
2024-02-22 05:00:00,1.2091876,1.35189416
2024-02-22 06:00:00,1.14482,1.29410732
2024-02-22 07:00:00,1.1763946,1.33031328
2024-02-22 08:00:00,1.0957156,1.29798296
2024-02-22 09:00:00,1.5970792,1.60796744
2024-02-22 10:00:00,1.5628753,1.59501758
2024-02-22 11:00:00,1.4421424,1.49258388
2024-02-22 12:00:00,1.7029234,1.61389128
2024-02-22 13:00:00,1.2277653,1.3162989
2024-02-22 14:00:00,0.8531054,1.0571888
2024-02-22 15:00:00,1.0470346,1.19302876
2024-02-22 16:00:00,1.2478112,1.33285192
2024-02-22 17:00:00,0.9860462,1.16558284
2024-02-22 18:00:00,0.9688287,1.1182177
2024-02-22 19:00:00,0.77532077,0.968464982
2024-02-22 20:00:00,0.835028,1.0189524
2024-02-22 21:00:00,0.91006577,1.112778222
2024-02-22 22:00:00,0.8346472,1.08481948
2024-02-22 23:00:00,0.8758303,1.14268962
2024-02-23 00:00:00,0.9363709,1.19645322
2024-02-23 01:00:00,1.0621492,1.32272368
2024-02-23 02:00:00,1.3279757,1.50842186
2024-02-23 03:00:00,1.3262234,1.41173012
2024-02-23 04:00:00,1.2884812,1.39180024
2024-02-23 05:00:00,1.1653129,1.31837066
2024-02-23 06:00:00,1.0965749,1.28752414
2024-02-23 07:00:00,1.270262,1.38589664
2024-02-23 08:00:00,1.2137878,1.363598
2024-02-23 09:00:00,1.4263142,1.496745
2024-02-23 10:00:00,1.5045136,1.54023172
2024-02-23 11:00:00,1.3544719,1.45397386
2024-02-23 12:00:00,1.5680557,1.54865494
2024-02-23 13:00:00,1.2239239,1.33586314
2024-02-23 14:00:00,0.9698744,1.15865664
2024-02-23 15:00:00,1.1373701,1.25496766
2024-02-23 16:00:00,1.1022315,1.24443146
2024-02-23 17:00:00,1.0050217,1.18273142
2024-02-23 18:00:00,1.2791479,1.33907794
2024-02-23 19:00:00,0.9023469,1.1168127
2024-02-23 20:00:00,0.92091846,1.131466916
2024-02-23 21:00:00,0.9156485,1.13758546
2024-02-23 22:00:00,1.1147996,1.26152172
2024-02-23 23:00:00,1.1727551,1.30527722
2024-02-24 00:00:00,1.037184,1.037184
2024-02-24 01:00:00,1.0596099,1.0596099
2024-02-24 02:00:00,1.0208454,1.0208454
2024-02-24 03:00:00,0.9897269,0.9897269
2024-02-24 04:00:00,1.0110198,1.0110198
2024-02-24 05:00:00,0.9863394,0.9863394
2024-02-24 06:00:00,1.0378311,1.0378311
2024-02-24 07:00:00,1.0784038,1.0784038
2024-02-24 08:00:00,1.1560066,1.1560066
2024-02-24 09:00:00,1.0687804,1.0687804
2024-02-24 10:00:00,1.3076963,1.3076963
2024-02-24 11:00:00,1.2185843,1.2185843
2024-02-24 12:00:00,1.27268,1.27268
2024-02-24 13:00:00,1.2942251,1.2942251
2024-02-24 14:00:00,1.2066963,1.2066963
2024-02-24 15:00:00,1.3005452,1.3005452
2024-02-24 16:00:00,1.3683476,1.3683476
2024-02-24 17:00:00,2.257193,2.257193
2024-02-24 18:00:00,2.22441,2.22441
2024-02-24 19:00:00,2.0326624,2.0326624
2024-02-24 20:00:00,1.8738409,1.8738409
2024-02-24 21:00:00,1.1266075,1.1266075
2024-02-24 22:00:00,0.9646145,0.9646145
2024-02-24 23:00:00,1.2028793,1.2028793
2024-02-25 00:00:00,1.590003,1.590003
2024-02-25 01:00:00,1.4994662,1.4994662
2024-02-25 02:00:00,1.3401715,1.3401715
2024-02-25 03:00:00,1.2298969,1.2298969
2024-02-25 04:00:00,1.0775274,1.0775274
2024-02-25 05:00:00,0.97019434,0.97019434
2024-02-25 06:00:00,0.94252276,0.94252276
2024-02-25 07:00:00,1.0095932,1.0095932
2024-02-25 08:00:00,1.0918107,1.0918107
2024-02-25 09:00:00,1.0366137,1.0366137
2024-02-25 10:00:00,2.501634,2.501634
2024-02-25 11:00:00,2.5462074,2.5462074
2024-02-25 12:00:00,1.4057347,1.4057347
2024-02-25 13:00:00,1.3803222,1.3803222
2024-02-25 14:00:00,1.346395,1.346395
2024-02-25 15:00:00,1.3400198,1.3400198
2024-02-25 16:00:00,1.4126048,1.4126048
2024-02-25 17:00:00,1.8389869,1.8389869
2024-02-25 18:00:00,1.8525637,1.8525637
2024-02-25 19:00:00,1.6727493,1.6727493
2024-02-25 20:00:00,1.698617,1.698617
2024-02-25 21:00:00,1.2734866,1.2734866
2024-02-25 22:00:00,0.7965324,0.7965324
2024-02-25 23:00:00,1.0669806,1.0669806
2024-02-26 00:00:00,0.88428336,0.88428336
2024-02-26 01:00:00,0.7638727,0.7638727
2024-02-26 02:00:00,0.7116092,0.7116092
2024-02-26 03:00:00,0.61203915,0.61203915
2024-02-26 04:00:00,0.6545811,0.6545811
2024-02-26 05:00:00,0.6754035,0.6754035
2024-02-26 06:00:00,0.8170664,0.8170664
2024-02-26 07:00:00,0.8409677,0.8409677
2024-02-26 08:00:00,0.8988379,0.8988379
2024-02-26 09:00:00,1.0471829,1.0471829
2024-02-26 10:00:00,1.4194334,1.4194334
2024-02-26 11:00:00,1.4299262,1.4299262
2024-02-26 12:00:00,1.1170754,1.1170754
2024-02-26 13:00:00,1.2745872,1.2745872
2024-02-26 14:00:00,1.2903106,1.2903106
2024-02-26 15:00:00,1.182188,1.182188
2024-02-26 16:00:00,1.4873406,1.4873406
2024-02-26 17:00:00,1.4159747,1.4159747
2024-02-26 18:00:00,1.7632328,1.7632328
2024-02-26 19:00:00,1.7317027,1.7317027
2024-02-26 20:00:00,1.8890345,1.8890345
2024-02-26 21:00:00,1.2541093,1.2541093
2024-02-26 22:00:00,1.0459315,1.0459315
2024-02-26 23:00:00,1.1548797,1.1548797
2024-02-27 00:00:00,0.978326,0.978326
2024-02-27 01:00:00,0.9639034,0.9639034
2024-02-27 02:00:00,0.9344097,0.9344097
2024-02-27 03:00:00,0.93312746,0.93312746
2024-02-27 04:00:00,0.9002956,0.9002956
2024-02-27 05:00:00,1.0413841,1.0413841
2024-02-27 06:00:00,1.1057838,1.1057838
2024-02-27 07:00:00,1.0932558,1.0932558
2024-02-27 08:00:00,1.0834147,1.0834147
2024-02-27 09:00:00,1.0830504,1.0830504
2024-02-27 10:00:00,1.0369555,1.0369555
2024-02-27 11:00:00,1.0759689,1.0759689
2024-02-27 12:00:00,1.1424812,1.1424812
2024-02-27 13:00:00,1.2091876,1.2091876
2024-02-27 14:00:00,1.14482,1.14482
2024-02-27 15:00:00,1.1763946,1.1763946
2024-02-27 16:00:00,1.0957156,1.0957156
2024-02-27 17:00:00,1.5970792,1.5970792
2024-02-27 18:00:00,1.5628753,1.5628753
2024-02-27 19:00:00,1.4421424,1.4421424
2024-02-27 20:00:00,1.7029234,1.7029234
2024-02-27 21:00:00,1.2277653,1.2277653
2024-02-27 22:00:00,0.8531054,0.8531054
2024-02-27 23:00:00,1.0470346,1.0470346
2024-02-28 00:00:00,1.2478112,1.24960288
2024-02-28 01:00:00,0.9860462,1.09319952
2024-02-28 02:00:00,0.9688287,1.0776679
2024-02-28 03:00:00,0.77532077,0.969464742
2024-02-28 04:00:00,0.835028,1.013797
2024-02-28 05:00:00,0.91006577,1.072823542
