Time,GT,PD
2024-02-16 00:00:00,24.50793,24.50793
2024-02-16 01:00:00,24.785227,24.785227
2024-02-16 02:00:00,26.566126,26.566126
2024-02-16 03:00:00,25.7605,25.7605
2024-02-16 04:00:00,25.677347,25.677347
2024-02-16 05:00:00,26.103312,26.103312
2024-02-16 06:00:00,25.494177,25.494177
2024-02-16 07:00:00,27.112177,27.112177
2024-02-16 08:00:00,26.856194,26.856194
2024-02-16 09:00:00,27.777822,27.777822
2024-02-16 10:00:00,28.414854,28.414854
2024-02-16 11:00:00,27.544685,27.544685
2024-02-16 12:00:00,28.023573,28.023573
2024-02-16 13:00:00,28.047222,28.047222
2024-02-16 14:00:00,25.096853,25.096853
2024-02-16 15:00:00,22.745857,22.745857
2024-02-16 16:00:00,22.625107,22.625107
2024-02-16 17:00:00,22.341166,22.341166
2024-02-16 18:00:00,22.33533,22.33533
2024-02-16 19:00:00,22.211254,22.211254
2024-02-16 20:00:00,23.31607,23.31607
2024-02-16 21:00:00,25.129852,25.129852
2024-02-16 22:00:00,28.181873,28.181873
2024-02-16 23:00:00,28.521683,28.521683
2024-02-17 00:00:00,27.808886,27.808886
2024-02-17 01:00:00,26.805586,26.805586
2024-02-17 02:00:00,27.8073,27.8073
2024-02-17 03:00:00,26.574114,26.574114
2024-02-17 04:00:00,26.573952,26.573952
2024-02-17 05:00:00,27.555958,27.555958
2024-02-17 06:00:00,26.673834,26.673834
2024-02-17 07:00:00,27.107351,27.107351
2024-02-17 08:00:00,27.805769,27.805769
2024-02-17 09:00:00,28.875042,28.875042
2024-02-17 10:00:00,28.798323,28.798323
2024-02-17 11:00:00,26.538555,26.538555
2024-02-17 12:00:00,26.263979,26.263979
2024-02-17 13:00:00,29.95703,29.95703
2024-02-17 14:00:00,24.327055,24.327055
2024-02-17 15:00:00,21.927622,21.927622
2024-02-17 16:00:00,21.998877,21.998877
2024-02-17 17:00:00,22.47208,22.47208
2024-02-17 18:00:00,22.042551,22.042551
2024-02-17 19:00:00,22.08004,22.08004
2024-02-17 20:00:00,22.949663,22.949663
2024-02-17 21:00:00,24.495008,24.495008
2024-02-17 22:00:00,26.528194,26.528194
2024-02-17 23:00:00,26.694462,26.694462
2024-02-18 00:00:00,26.909449,26.909449
2024-02-18 01:00:00,27.237041,27.237041
2024-02-18 02:00:00,27.744383,27.744383
2024-02-18 03:00:00,26.207708,26.207708
2024-02-18 04:00:00,26.795837,26.795837
2024-02-18 05:00:00,26.532318,26.532318
2024-02-18 06:00:00,26.910952,26.910952
2024-02-18 07:00:00,28.081282,28.081282
